YPM-15400	40	4	0	4
WIR-29561	40	4	0	4
SPW-69945	20	2	20	22
TGY-48777	40	4	20	24
PCU-02421	40	4	8	12
UGM-19413	40	4	9	13
OCZ-59186	20	2	4	6
OKH-44001	40	4	9	13
YQH-52843	20	2	10	12
KAN-01733	40	4	8	12
QMB-58245	40	4	21	25
IAT-29484	40	4	5	9
DFI-11505	20	2	9	11
RLK-10706	20	2	1	3
SOV-88236	40	4	4	8
CLY-11930	20	2	11	13
MIK-78342	20	2	20	22
WOJ-86962	20	2	9	11
DTT-53638	20	2	18	20
STC-43355	40	4	0	4
DPM-50123	20	2	7	9
EFH-41918	20	2	7	9
YYJ-42353	20	2	14	16
MIR-38730	20	2	19	21
ICE-81193	40	4	1	5
WRM-72990	40	4	13	17
MBF-40229	40	4	13	17
MRV-82249	20	2	2	4
APZ-70047	40	4	8	12
UYL-80974	40	4	22	26
UEE-41696	40	4	13	17
ATO-83910	20	2	15	17
EJO-80376	40	4	8	12
AQJ-35725	20	2	0	2
QSA-74587	20	2	6	8
YGU-42085	40	4	1	5
NLH-35697	40	4	3	7
SMN-88552	20	2	15	17
ASF-93865	40	4	21	25
AAP-46531	20	2	11	13
GAW-95508	20	2	10	12
IJD-10218	20	2	7	9
BUV-46341	40	4	20	24
CLF-22155	20	2	16	18
BYS-26070	20	2	19	21
EKD-65675	40	4	17	21
HDC-63285	20	2	3	5
SPW-80953	20	2	5	7
HMD-48318	40	4	13	17
EIA-92246	40	4	9	13
GKJ-45610	40	4	12	16
IOH-78044	40	4	11	15
RSC-40253	40	4	8	12
EQX-03190	40	4	22	26
RTT-78498	40	4	18	22
XZJ-39494	40	4	11	15
YVN-12478	20	2	18	20
DQJ-32595	40	4	20	24
EWF-93151	20	2	10	12
TRT-96882	40	4	10	14
YHS-94132	40	4	17	21
XEU-70128	40	4	7	11
JLY-87805	20	2	3	5
EFE-52524	40	4	15	19
RMC-91512	40	4	12	16
WJZ-84046	40	4	10	14
CVR-42422	40	4	14	18
YUI-88551	40	4	19	23
SLI-42503	40	4	0	4
OTC-94476	40	4	1	5
FHA-48188	40	4	19	23
AFN-36678	20	2	4	6
DNJ-70309	20	2	1	3
CIO-23556	20	2	5	7
CJE-08877	20	2	9	11
ELV-38171	20	2	0	2
OGF-76744	40	4	18	22
GJG-95750	20	2	12	14
FKH-96922	20	2	15	17
VXN-37892	20	2	12	14
YSO-19795	40	4	4	8
UIH-81465	20	2	14	16
QWE-02817	20	2	7	9
KUG-32226	40	4	16	20
EUN-03988	20	2	14	16
EWS-17085	40	4	22	26
WYW-68645	20	2	15	17
NUY-10224	40	4	2	6
HRC-72484	20	2	14	16
GOT-49024	20	2	19	21
MAJ-52695	40	4	2	6
BHY-31169	40	4	18	22
GUF-44781	40	4	14	18
QNC-22849	20	2	5	7
CBF-83004	20	2	18	20
USX-71357	40	4	0	4
QDA-63296	20	2	14	16
NFZ-65217	40	4	17	21
ESE-68161	40	4	4	8
MPH-26794	40	4	2	6
GML-38429	40	4	18	22
MIR-61565	40	4	6	10
DBG-97800	40	4	11	15
GJS-10834	40	4	7	11
JKI-74486	40	4	14	18
UZN-86791	40	4	0	4
GIK-94092	40	4	12	16
AJT-11257	20	2	12	14
DTO-84128	20	2	17	19
GBP-92834	20	2	4	6
PMZ-62701	20	2	2	4
LTU-29852	20	2	5	7
DEJ-71551	20	2	6	8
WML-31771	20	2	0	2
GGR-65275	40	4	14	18
RBA-12511	40	4	9	13
VQI-02004	20	2	15	17
DJY-64972	40	4	6	10
IMF-00283	20	2	1	3
PMS-34791	20	2	12	14
RSG-15432	40	4	13	17
LWH-81157	40	4	8	12
RET-75046	40	4	14	18
ZJS-80466	40	4	15	19
CQQ-94751	20	2	20	22
MWC-47448	20	2	16	18
TVJ-68336	20	2	8	10
PLA-97851	20	2	16	18
ZYY-32327	20	2	6	8
FFX-83236	20	2	12	14
XSM-82493	20	2	18	20
WQU-16072	20	2	11	13
IQR-44332	20	2	18	20
JUE-78000	20	2	10	12
KRV-55520	20	2	2	4
TFW-65922	40	4	9	13
URY-91112	40	4	7	11
NDJ-00821	40	4	21	25
QUD-11930	40	4	13	17
RJB-47718	40	4	16	20
JMW-82446	20	2	15	17
HEO-11961	40	4	21	25
QHB-33493	40	4	4	8
XOA-86836	20	2	19	21
ULZ-57582	20	2	10	12
VJO-24430	40	4	13	17
ULM-06994	20	2	19	21
QXO-05660	40	4	5	9
IGI-83346	40	4	17	21
LML-71142	40	4	3	7
NST-08966	40	4	16	20
PGX-40952	20	2	2	4
FRU-74782	40	4	5	9
ZTH-42131	40	4	19	23
DCD-63071	40	4	8	12
PIB-60825	20	2	5	7
ZHI-24311	20	2	19	21
SFZ-63427	20	2	0	2
LCZ-00610	40	4	13	17
KDG-56582	40	4	12	16
UXS-80370	40	4	7	11
JWE-51774	40	4	20	24
DTA-13987	40	4	5	9
RUR-02302	40	4	21	25
YIZ-30198	20	2	14	16
VMJ-72714	20	2	0	2
NXY-66207	20	2	19	21
PVX-51950	20	2	15	17
UUS-42867	20	2	17	19
XEV-25093	20	2	3	5
EIY-28279	20	2	15	17
HMH-16745	40	4	8	12
LQJ-11393	20	2	13	15
NPY-58566	20	2	6	8
IAV-48799	20	2	14	16
NTL-57004	20	2	14	16
JSG-00200	40	4	13	17
QXQ-19465	40	4	8	12
YEJ-65193	40	4	11	15
JVB-08422	40	4	7	11
WXK-16701	40	4	16	20
WST-89497	20	2	12	14
CYB-69833	40	4	20	24
LKS-02209	40	4	7	11
VXX-41231	20	2	2	4
HGW-36644	20	2	15	17
NAU-94373	40	4	4	8
EKX-75135	40	4	4	8
KVL-52893	20	2	6	8
WPE-27479	40	4	20	24
FWY-96288	40	4	5	9
KMP-91645	20	2	19	21
XXV-77321	40	4	10	14
BRI-03693	40	4	11	15
TYK-06568	20	2	12	14
HQR-09066	40	4	9	13
WLT-40382	20	2	4	6
DPZ-92886	20	2	3	5
RRC-43143	20	2	10	12
NCV-66425	40	4	21	25
PYO-50822	20	2	10	12
JRU-54899	40	4	8	12
HDD-44765	20	2	4	6
VYF-25640	20	2	16	18
JCC-46622	20	2	15	17
JDD-20979	40	4	5	9
GOI-89694	20	2	10	12
LAO-06702	20	2	18	20
NVY-43307	20	2	7	9
AWU-21089	20	2	19	21
GJQ-02401	20	2	14	16
DAV-49808	20	2	4	6
NNN-79738	40	4	4	8
CVY-53438	40	4	15	19
ZKY-21143	40	4	14	18
NCY-77246	20	2	12	14
CDO-72407	20	2	7	9
OZE-66449	20	2	3	5
VHM-47738	40	4	2	6
LZP-61178	40	4	10	14
HFT-54442	20	2	1	3
GTB-51765	20	2	9	11
ZFQ-31173	20	2	6	8
UED-52077	40	4	7	11
FJD-51841	40	4	19	23
SCH-50024	40	4	16	20
SPL-40335	20	2	13	15
HVV-14151	20	2	8	10
WSG-60665	20	2	5	7
FLF-85439	40	4	11	15
BHU-95398	40	4	7	11
OZG-47134	20	2	4	6
LWE-00608	20	2	0	2
FEJ-08793	20	2	6	8
QMC-42088	20	2	4	6
DML-43718	20	2	8	10
LPE-04044	40	4	8	12
OFM-31661	40	4	8	12
VDI-05567	20	2	12	14
EWM-55660	40	4	5	9
RLX-02226	20	2	17	19
URY-45079	20	2	11	13
DGQ-12064	40	4	7	11
TRK-60128	40	4	10	14
PCO-08291	20	2	0	2
AZA-25886	40	4	10	14
IIU-96617	40	4	20	24
OOA-34994	40	4	5	9
PGD-17706	20	2	5	7
UKX-01192	40	4	9	13
HXP-24622	40	4	0	4
CIT-28198	40	4	11	15
BBE-63319	40	4	19	23
CMG-33854	20	2	20	22
FAD-86277	20	2	11	13
SXF-64491	20	2	4	6
KHI-62222	20	2	4	6
KNE-81484	40	4	12	16
DJF-50842	20	2	2	4
CLZ-62619	40	4	12	16
NOY-61462	20	2	2	4
NYU-15421	20	2	19	21
HDO-36895	20	2	7	9
XJI-00524	20	2	2	4
GNM-71479	40	4	22	26
QNB-27352	40	4	21	25
JWS-56016	20	2	13	15
TWQ-83754	40	4	19	23
WCG-48640	20	2	8	10
ZYO-42042	40	4	2	6
YWM-43371	20	2	3	5
MBQ-15794	40	4	0	4
DLG-50042	20	2	5	7
JRD-25885	20	2	0	2
HWE-09588	40	4	18	22
QXQ-66061	40	4	12	16
DYG-32235	40	4	20	24
WFM-16807	20	2	15	17
HCX-63724	40	4	17	21
HND-35989	20	2	4	6
PVJ-85853	20	2	12	14
HGT-24025	40	4	5	9
XRA-44500	20	2	8	10
YKS-34601	20	2	1	3
XIK-83316	40	4	10	14
DOA-52716	40	4	8	12
IZO-59542	20	2	8	10
JXN-62467	40	4	16	20
VTE-80904	20	2	19	21
IYM-53760	40	4	18	22
JBQ-25593	40	4	17	21
VPO-36255	40	4	5	9
XFQ-97906	20	2	1	3
GQJ-05632	40	4	6	10
QXV-74265	40	4	17	21
WGG-43824	40	4	18	22
RAJ-88024	40	4	15	19
MUS-85794	20	2	17	19
UNM-63546	20	2	0	2
TKS-53704	40	4	2	6
OGM-51506	20	2	1	3
FXB-01988	20	2	13	15
MTQ-74713	40	4	15	19
QUN-30175	40	4	3	7
NIH-66187	40	4	8	12
RXO-28830	20	2	14	16
ZRD-34823	20	2	4	6
GPC-85485	20	2	0	2
WVB-45771	20	2	11	13
YZS-54862	20	2	2	4
RKD-35407	40	4	4	8
HAX-21673	40	4	21	25
TYS-09423	40	4	8	12
KIU-38003	20	2	10	12
PLU-66656	20	2	20	22
FUS-65275	20	2	16	18
JCE-61643	40	4	1	5
BBQ-81623	20	2	12	14
VLT-49176	20	2	9	11
ILQ-44487	40	4	0	4
XSS-95333	40	4	22	26
PKB-47414	20	2	16	18
TJF-17230	20	2	2	4
DMM-65420	40	4	12	16
GOR-47943	40	4	0	4
UBF-69024	40	4	5	9
KSW-59585	40	4	15	19
UIQ-46711	20	2	10	12
EFR-75084	20	2	4	6
KRU-97484	40	4	16	20
OCF-67232	20	2	13	15
FSX-26472	20	2	13	15
PTF-14781	40	4	16	20
IZR-85144	20	2	0	2
EEG-97104	40	4	15	19
XBO-40486	40	4	11	15
YXP-07373	40	4	2	6
PFL-12792	20	2	6	8
DQQ-01959	20	2	19	21
VGO-09755	20	2	17	19
RIL-17631	40	4	8	12
KYJ-96939	20	2	8	10
WGN-25946	40	4	5	9
PKP-61966	20	2	10	12
SAN-62344	20	2	5	7
RPV-79083	40	4	4	8
BTG-52016	20	2	13	15
JZF-08213	40	4	9	13
PZP-45602	20	2	8	10
OLA-08295	40	4	7	11
ZGD-45758	40	4	8	12
AYQ-64538	40	4	3	7
RIX-25875	20	2	7	9
HDB-12495	40	4	14	18
RKQ-15832	40	4	16	20
LUM-44755	20	2	18	20
QLK-05342	20	2	17	19
YIA-99008	40	4	1	5
JPN-64998	20	2	0	2
DSY-18256	40	4	6	10
QIK-28955	40	4	0	4
ZZC-65553	20	2	11	13
MNR-87037	20	2	7	9
QUN-01416	40	4	21	25
TVM-89010	20	2	15	17
ADL-00344	40	4	11	15
XDW-09230	40	4	16	20
DEA-52665	40	4	7	11
UDY-57147	40	4	7	11
EPO-05264	40	4	16	20
DVH-27458	20	2	0	2
LNO-60995	40	4	18	22
PMB-32056	40	4	12	16
HLD-55143	20	2	4	6
TFS-94887	40	4	20	24
XCT-74074	20	2	2	4
DTS-45460	40	4	2	6
WDK-28761	40	4	4	8
CKI-70623	20	2	12	14
QNU-77477	40	4	15	19
DZT-42615	20	2	5	7
SHN-89645	20	2	8	10
LYO-36369	20	2	19	21
SIO-99508	20	2	4	6
EXK-33377	40	4	0	4
CGS-12739	20	2	18	20
